#X		#Y		#Wave		#Intensity
-19.589040	8.375501	1248.034180	979219.625000
-19.589040	8.375501	1246.948242	977006.500000
-19.589040	8.375501	1245.861328	974667.500000
-19.589040	8.375501	1244.774414	978491.250000
-19.589040	8.375501	1243.687500	976607.687500
-19.589040	8.375501	1242.600586	974684.187500
-19.589040	8.375501	1241.513672	977367.187500
-19.589040	8.375501	1240.425781	979067.312500
-19.589040	8.375501	1239.337891	978887.625000
-19.589040	8.375501	1238.249023	978805.062500
-19.589040	8.375501	1237.161133	976814.937500
-19.589040	8.375501	1236.072266	975340.750000
-19.589040	8.375501	1234.983398	976492.312500
-19.589040	8.375501	1233.894531	980026.000000
-19.589040	8.375501	1232.804688	981047.062500
-19.589040	8.375501	1231.714844	978940.750000
-19.589040	8.375501	1230.625000	980171.312500
-19.589040	8.375501	1229.535156	983770.562500
-19.589040	8.375501	1228.444336	986348.375000
-19.589040	8.375501	1227.353516	984440.937500
-19.589040	8.375501	1226.262695	984191.687500
-19.589040	8.375501	1225.171875	979832.500000
-19.589040	8.375501	1224.080078	979557.125000
-19.589040	8.375501	1222.989258	977283.000000
-19.589040	8.375501	1221.897461	973315.500000
-19.589040	8.375501	1220.804688	974262.375000
-19.589040	8.375501	1219.712891	975175.000000
-19.589040	8.375501	1218.620117	968767.562500
-19.589040	8.375501	1217.527344	974950.250000
-19.589040	8.375501	1216.433594	968613.125000
-19.589040	8.375501	1215.340820	968207.312500
-19.589040	8.375501	1214.247070	965302.437500
-19.589040	8.375501	1213.153320	965711.500000
-19.589040	8.375501	1212.058594	963231.062500
-19.589040	8.375501	1210.964844	960994.437500
-19.589040	8.375501	1209.870117	962021.937500
-19.589040	8.375501	1208.775391	960424.500000
-19.589040	8.375501	1207.679688	954651.687500
-19.589040	8.375501	1206.584961	954401.750000
-19.589040	8.375501	1205.489258	951697.687500
-19.589040	8.375501	1204.393555	953048.937500
-19.589040	8.375501	1203.296875	950373.125000
-19.589040	8.375501	1202.201172	950949.750000
-19.589040	8.375501	1201.104492	946579.437500
-19.589040	8.375501	1200.007812	950751.750000
-19.589040	8.375501	1198.910156	948757.937500
-19.589040	8.375501	1197.813477	950992.937500
-19.589040	8.375501	1196.715820	952765.187500
-19.589040	8.375501	1195.618164	954039.000000
-19.589040	8.375501	1194.519531	952061.562500
-19.589040	8.375501	1193.420898	951722.187500
-19.589040	8.375501	1192.322266	952191.312500
-19.589040	8.375501	1191.223633	954777.875000
-19.589040	8.375501	1190.125000	953916.375000
-19.589040	8.375501	1189.025391	954424.625000
-19.589040	8.375501	1187.925781	956254.750000
-19.589040	8.375501	1186.826172	954977.125000
-19.589040	8.375501	1185.725586	955875.875000
-19.589040	8.375501	1184.625977	952586.625000
-19.589040	8.375501	1183.525391	952184.437500
-19.589040	8.375501	1182.423828	949607.937500
-19.589040	8.375501	1181.323242	948263.562500
-19.589040	8.375501	1180.221680	946700.875000
-19.589040	8.375501	1179.120117	940402.250000
-19.589040	8.375501	1178.018555	938402.000000
-19.589040	8.375501	1176.916016	935373.500000
-19.589040	8.375501	1175.814453	932513.750000
-19.589040	8.375501	1174.711914	932825.625000
-19.589040	8.375501	1173.608398	928778.625000
-19.589040	8.375501	1172.505859	924706.625000
-19.589040	8.375501	1171.402344	922386.625000
-19.589040	8.375501	1170.298828	920792.000000
-19.589040	8.375501	1169.194336	920151.937500
-19.589040	8.375501	1168.090820	918734.437500
-19.589040	8.375501	1166.986328	918718.625000
-19.589040	8.375501	1165.881836	921408.562500
-19.589040	8.375501	1164.777344	926076.625000
-19.589040	8.375501	1163.671875	926421.750000
-19.589040	8.375501	1162.566406	931776.312500
-19.589040	8.375501	1161.460938	939144.125000
-19.589040	8.375501	1160.354492	942635.687500
-19.589040	8.375501	1159.249023	947499.937500
-19.589040	8.375501	1158.142578	951708.187500
-19.589040	8.375501	1157.036133	954760.687500
-19.589040	8.375501	1155.928711	950293.062500
-19.589040	8.375501	1154.822266	949109.250000
-19.589040	8.375501	1153.714844	941665.750000
-19.589040	8.375501	1152.606445	937828.000000
-19.589040	8.375501	1151.499023	932346.562500
-19.589040	8.375501	1150.390625	924705.312500
-19.589040	8.375501	1149.282227	922844.625000
-19.589040	8.375501	1148.173828	918861.250000
-19.589040	8.375501	1147.064453	918684.125000
-19.589040	8.375501	1145.956055	920913.500000
-19.589040	8.375501	1144.846680	916048.250000
-19.589040	8.375501	1143.736328	918210.500000
-19.589040	8.375501	1142.626953	918556.437500
-19.589040	8.375501	1141.516602	914787.187500
-19.589040	8.375501	1140.406250	908472.000000
-19.589040	8.375501	1139.295898	901767.500000
-19.589040	8.375501	1138.184570	898883.625000
-19.589040	8.375501	1137.073242	892509.687500
-19.589040	8.375501	1135.961914	892012.812500
-19.589040	8.375501	1134.850586	889099.625000
-19.589040	8.375501	1133.738281	885433.312500
-19.589040	8.375501	1132.625977	885652.562500
-19.589040	8.375501	1131.513672	882959.375000
-19.589040	8.375501	1130.400391	880499.375000
-19.589040	8.375501	1129.288086	881444.312500
-19.589040	8.375501	1128.174805	879600.000000
-19.589040	8.375501	1127.061523	876106.125000
-19.589040	8.375501	1125.947266	876962.812500
-19.589040	8.375501	1124.833008	875571.062500
-19.589040	8.375501	1123.718750	873978.875000
-19.589040	8.375501	1122.604492	875826.312500
-19.589040	8.375501	1121.490234	875887.500000
-19.589040	8.375501	1120.375000	875123.500000
-19.589040	8.375501	1119.259766	873111.312500
-19.589040	8.375501	1118.144531	873188.250000
-19.589040	8.375501	1117.028320	874885.562500
-19.589040	8.375501	1115.912109	875570.312500
-19.589040	8.375501	1114.795898	874106.062500
-19.589040	8.375501	1113.679688	877361.625000
-19.589040	8.375501	1112.562500	873238.812500
-19.589040	8.375501	1111.445312	873216.062500
-19.589040	8.375501	1110.328125	871652.062500
-19.589040	8.375501	1109.210938	871061.625000
-19.589040	8.375501	1108.092773	868118.875000
-19.589040	8.375501	1106.974609	865316.000000
-19.589040	8.375501	1105.856445	864949.375000
-19.589040	8.375501	1104.737305	862744.312500
-19.589040	8.375501	1103.619141	860368.687500
-19.589040	8.375501	1102.500000	860275.750000
-19.589040	8.375501	1101.379883	857826.937500
-19.589040	8.375501	1100.260742	857090.750000
-19.589040	8.375501	1099.140625	853898.937500
-19.589040	8.375501	1098.020508	854369.500000
-19.589040	8.375501	1096.900391	852670.437500
-19.589040	8.375501	1095.779297	852067.500000
-19.589040	8.375501	1094.658203	849873.625000
-19.589040	8.375501	1093.537109	849223.125000
-19.589040	8.375501	1092.416016	849636.750000
-19.589040	8.375501	1091.293945	847591.687500
-19.589040	8.375501	1090.171875	846689.812500
-19.589040	8.375501	1089.049805	845487.937500
-19.589040	8.375501	1087.926758	844354.500000
-19.589040	8.375501	1086.804688	842196.125000
-19.589040	8.375501	1085.681641	842658.500000
-19.589040	8.375501	1084.557617	841937.937500
-19.589040	8.375501	1083.434570	838844.250000
-19.589040	8.375501	1082.310547	839451.312500
-19.589040	8.375501	1081.186523	835153.625000
-19.589040	8.375501	1080.062500	836796.000000
-19.589040	8.375501	1078.937500	836589.187500
-19.589040	8.375501	1077.812500	836146.125000
-19.589040	8.375501	1076.687500	836175.500000
-19.589040	8.375501	1075.562500	833443.875000
-19.589040	8.375501	1074.436523	835873.312500
-19.589040	8.375501	1073.310547	836391.937500
-19.589040	8.375501	1072.184570	837183.250000
-19.589040	8.375501	1071.058594	837419.437500
-19.589040	8.375501	1069.931641	836727.500000
-19.589040	8.375501	1068.804688	834230.500000
-19.589040	8.375501	1067.677734	832531.125000
-19.589040	8.375501	1066.549805	837205.812500
-19.589040	8.375501	1065.421875	831335.625000
-19.589040	8.375501	1064.293945	830065.375000
-19.589040	8.375501	1063.166016	830212.875000
-19.589040	8.375501	1062.038086	829418.500000
-19.589040	8.375501	1060.909180	829814.375000
-19.589040	8.375501	1059.780273	827015.750000
-19.589040	8.375501	1058.650391	828006.562500
-19.589040	8.375501	1057.520508	826461.750000
-19.589040	8.375501	1056.391602	824756.500000
-19.589040	8.375501	1055.260742	827710.375000
-19.589040	8.375501	1054.130859	828382.062500
-19.589040	8.375501	1053.000000	832129.937500
-19.589040	8.375501	1051.869141	828399.375000
-19.589040	8.375501	1050.738281	827534.750000
-19.589040	8.375501	1049.606445	831158.250000
-19.589040	8.375501	1048.474609	830128.000000
-19.589040	8.375501	1047.342773	828596.125000
-19.589040	8.375501	1046.210938	826150.187500
-19.589040	8.375501	1045.078125	827254.750000
-19.589040	8.375501	1043.946289	825972.000000
-19.589040	8.375501	1042.812500	824225.125000
-19.589040	8.375501	1041.679688	820332.062500
-19.589040	8.375501	1040.545898	822953.687500
-19.589040	8.375501	1039.412109	817845.375000
-19.589040	8.375501	1038.278320	818505.187500
-19.589040	8.375501	1037.143555	816952.500000
-19.589040	8.375501	1036.009766	816465.125000
-19.589040	8.375501	1034.875000	814356.375000
-19.589040	8.375501	1033.739258	815365.062500
-19.589040	8.375501	1032.604492	816706.875000
-19.589040	8.375501	1031.468750	817924.500000
-19.589040	8.375501	1030.333008	814619.437500
-19.589040	8.375501	1029.196289	812688.625000
-19.589040	8.375501	1028.060547	811475.125000
-19.589040	8.375501	1026.923828	813054.000000
-19.589040	8.375501	1025.786133	814374.500000
-19.589040	8.375501	1024.649414	810950.500000
-19.589040	8.375501	1023.511719	811330.000000
-19.589040	8.375501	1022.374023	812539.500000
-19.589040	8.375501	1021.236328	812198.437500
-19.589040	8.375501	1020.097656	812856.000000
-19.589040	8.375501	1018.958984	813288.375000
-19.589040	8.375501	1017.820312	811903.812500
-19.589040	8.375501	1016.681641	812698.937500
-19.589040	8.375501	1015.541992	813765.687500
-19.589040	8.375501	1014.402344	813925.187500
-19.589040	8.375501	1013.262695	813163.062500
-19.589040	8.375501	1012.122070	814884.625000
-19.589040	8.375501	1010.982422	817054.000000
-19.589040	8.375501	1009.841797	819297.750000
-19.589040	8.375501	1008.700195	818797.812500
-19.589040	8.375501	1007.559570	819580.625000
-19.589040	8.375501	1006.417969	822013.812500
-19.589040	8.375501	1005.276367	824290.625000
-19.589040	8.375501	1004.133789	821260.750000
-19.589040	8.375501	1002.992188	825931.375000
-19.589040	8.375501	1001.849609	826607.875000
-19.589040	8.375501	1000.706055	821551.625000
-19.589040	8.375501	999.563477	821772.437500
-19.589040	8.375501	998.419922	823497.062500
-19.589040	8.375501	997.276367	820905.687500
-19.589040	8.375501	996.132812	821461.812500
-19.589040	8.375501	994.988281	819768.562500
-19.589040	8.375501	993.843750	822566.500000
-19.589040	8.375501	992.699219	821318.562500
-19.589040	8.375501	991.554688	822505.375000
-19.589040	8.375501	990.409180	822407.062500
-19.589040	8.375501	989.263672	825661.062500
-19.589040	8.375501	988.118164	826216.750000
-19.589040	8.375501	986.971680	823241.062500
-19.589040	8.375501	985.825195	828528.937500
-19.589040	8.375501	984.678711	822839.812500
-19.589040	8.375501	983.532227	822333.562500
-19.589040	8.375501	982.384766	818029.500000
-19.589040	8.375501	981.237305	817970.437500
-19.589040	8.375501	980.089844	813249.125000
-19.589040	8.375501	978.942383	814059.000000
-19.589040	8.375501	977.793945	814735.562500
-19.589040	8.375501	976.645508	813685.312500
-19.589040	8.375501	975.497070	812421.312500
-19.589040	8.375501	974.347656	811703.750000
-19.589040	8.375501	973.198242	810036.125000
-19.589040	8.375501	972.048828	810241.687500
-19.589040	8.375501	970.899414	808423.062500
-19.589040	8.375501	969.749023	811422.312500
-19.589040	8.375501	968.598633	809306.937500
-19.589040	8.375501	967.448242	811985.875000
-19.589040	8.375501	966.297852	810826.687500
-19.589040	8.375501	965.146484	814159.875000
-19.589040	8.375501	963.995117	810302.187500
-19.589040	8.375501	962.842773	809289.187500
-19.589040	8.375501	961.691406	810350.187500
-19.589040	8.375501	960.539062	809098.437500
-19.589040	8.375501	959.386719	809127.937500
-19.589040	8.375501	958.233398	808054.000000
-19.589040	8.375501	957.081055	809079.875000
-19.589040	8.375501	955.927734	808221.812500
-19.589040	8.375501	954.773438	809888.875000
-19.589040	8.375501	953.620117	810152.312500
-19.589040	8.375501	952.465820	809874.125000
-19.589040	8.375501	951.311523	808796.875000
-19.589040	8.375501	950.156250	807264.125000
-19.589040	8.375501	949.001953	807885.500000
-19.589040	8.375501	947.846680	807258.562500
-19.589040	8.375501	946.690430	808000.812500
-19.589040	8.375501	945.535156	807440.062500
-19.589040	8.375501	944.378906	808535.000000
-19.589040	8.375501	943.222656	805855.250000
-19.589040	8.375501	942.066406	806290.562500
-19.589040	8.375501	940.909180	805300.937500
-19.589040	8.375501	939.751953	809503.187500
-19.589040	8.375501	938.594727	808234.687500
-19.589040	8.375501	937.437500	807310.875000
-19.589040	8.375501	936.279297	807196.937500
-19.589040	8.375501	935.121094	808208.625000
-19.589040	8.375501	933.962891	808336.375000
-19.589040	8.375501	932.803711	809652.937500
-19.589040	8.375501	931.644531	808948.187500
-19.589040	8.375501	930.485352	810386.875000
-19.589040	8.375501	929.326172	811689.000000
-19.589040	8.375501	928.166016	811645.812500
-19.589040	8.375501	927.005859	812189.937500
-19.589040	8.375501	925.845703	814215.562500
-19.589040	8.375501	924.684570	816204.125000
-19.589040	8.375501	923.523438	817297.562500
-19.589040	8.375501	922.362305	818816.125000
-19.589040	8.375501	921.201172	820702.437500
-19.589040	8.375501	920.039062	822181.312500
-19.589040	8.375501	918.876953	822232.562500
-19.589040	8.375501	917.714844	826343.000000
-19.589040	8.375501	916.551758	824520.500000
-19.589040	8.375501	915.389648	826508.687500
-19.589040	8.375501	914.226562	824528.250000
-19.589040	8.375501	913.062500	822872.187500
-19.589040	8.375501	911.899414	822662.812500
-19.589040	8.375501	910.735352	818556.250000
-19.589040	8.375501	909.570312	817432.937500
-19.589040	8.375501	908.406250	818779.500000
-19.589040	8.375501	907.241211	816934.250000
-19.589040	8.375501	906.076172	817803.000000
-19.589040	8.375501	904.911133	816484.312500
-19.589040	8.375501	903.745117	816282.625000
-19.589040	8.375501	902.579102	815956.500000
-19.589040	8.375501	901.413086	814847.812500
-19.589040	8.375501	900.247070	814914.312500
-19.589040	8.375501	899.080078	815328.562500
-19.589040	8.375501	897.913086	813459.687500
-19.589040	8.375501	896.746094	813469.312500
-19.589040	8.375501	895.578125	813434.687500
-19.589040	8.375501	894.410156	812843.875000
-19.589040	8.375501	893.242188	812944.062500
-19.589040	8.375501	892.073242	812359.812500
-19.589040	8.375501	890.905273	813752.312500
-19.589040	8.375501	889.736328	814075.062500
-19.589040	8.375501	888.566406	814462.812500
-19.589040	8.375501	887.397461	812645.937500
-19.589040	8.375501	886.227539	812932.750000
-19.589040	8.375501	885.057617	813675.625000
-19.589040	8.375501	883.886719	812084.875000
-19.589040	8.375501	882.716797	810179.625000
-19.589040	8.375501	881.545898	811727.125000
-19.589040	8.375501	880.374023	810249.125000
-19.589040	8.375501	879.203125	811367.312500
-19.589040	8.375501	878.031250	812524.812500
-19.589040	8.375501	876.859375	811236.375000
-19.589040	8.375501	875.686523	813003.875000
-19.589040	8.375501	874.514648	811212.312500
-19.589040	8.375501	873.341797	813731.812500
-19.589040	8.375501	872.167969	811477.375000
-19.589040	8.375501	870.995117	810282.687500
-19.589040	8.375501	869.821289	810526.312500
-19.589040	8.375501	868.647461	810885.000000
-19.589040	8.375501	867.472656	809638.750000
-19.589040	8.375501	866.298828	809316.625000
-19.589040	8.375501	865.124023	809851.062500
-19.589040	8.375501	863.948242	809792.750000
-19.589040	8.375501	862.773438	809824.375000
-19.589040	8.375501	861.597656	808935.187500
-19.589040	8.375501	860.421875	811332.937500
-19.589040	8.375501	859.245117	808833.312500
-19.589040	8.375501	858.069336	808440.375000
-19.589040	8.375501	856.892578	809550.687500
-19.589040	8.375501	855.715820	812629.187500
-19.589040	8.375501	854.538086	811631.625000
-19.589040	8.375501	853.360352	808821.187500
-19.589040	8.375501	852.182617	809756.750000
-19.589040	8.375501	851.004883	814203.875000
-19.589040	8.375501	849.826172	811609.687500
-19.589040	8.375501	848.647461	812282.812500
-19.589040	8.375501	847.468750	811478.375000
-19.589040	8.375501	846.289062	813959.687500
-19.589040	8.375501	845.109375	811834.937500
-19.589040	8.375501	843.929688	813097.250000
